file_path,artist
data/images\Vincent_van_Gogh\Vincent_van_Gogh_523.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_188.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_44.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_65.jpg,Peter_Paul_Rubens
data/images\Henri_Matisse\Henri_Matisse_48.jpg,Henri_Matisse
data/images\Mikhail_Vrubel\Mikhail_Vrubel_152.jpg,Mikhail_Vrubel
data/images\Pieter_Bruegel\Pieter_Bruegel_42.jpg,Pieter_Bruegel
data/images\Edgar_Degas\Edgar_Degas_324.jpg,Edgar_Degas
data/images\Rene_Magritte\Rene_Magritte_20.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_218.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_157.jpg,Alfred_Sisley
data/images\Marc_Chagall\Marc_Chagall_170.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_739.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_29.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_45.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_160.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_102.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_48.jpg,Francisco_Goya
data/images\Jan_van_Eyck\Jan_van_Eyck_24.jpg,Jan_van_Eyck
data/images\Hieronymus_Bosch\Hieronymus_Bosch_11.jpg,Hieronymus_Bosch
data/images\Pablo_Picasso\Pablo_Picasso_17.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_185.jpg,Paul_Klee
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_5.jpg,Vasiliy_Kandinskiy
data/images\Mikhail_Vrubel\Mikhail_Vrubel_134.jpg,Mikhail_Vrubel
data/images\William_Turner\William_Turner_10.jpg,William_Turner
data/images\Diego_Rivera\Diego_Rivera_62.jpg,Diego_Rivera
data/images\Paul_Klee\Paul_Klee_16.jpg,Paul_Klee
data/images\Andy_Warhol\Andy_Warhol_120.jpg,Andy_Warhol
data/images\Henri_Matisse\Henri_Matisse_116.jpg,Henri_Matisse
data/images\Diego_Velazquez\Diego_Velazquez_47.jpg,Diego_Velazquez
data/images\Edgar_Degas\Edgar_Degas_373.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_228.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_756.jpg,Vincent_van_Gogh
data/images\Raphael\Raphael_21.jpg,Raphael
data/images\Edgar_Degas\Edgar_Degas_277.jpg,Edgar_Degas
data/images\Titian\Titian_132.jpg,Titian
data/images\Henri_Matisse\Henri_Matisse_118.jpg,Henri_Matisse
data/images\Claude_Monet\Claude_Monet_69.jpg,Claude_Monet
data/images\Caravaggio\Caravaggio_23.jpg,Caravaggio
data/images\Salvador_Dali\Salvador_Dali_78.jpg,Salvador_Dali
data/images\William_Turner\William_Turner_29.jpg,William_Turner
data/images\Hieronymus_Bosch\Hieronymus_Bosch_24.jpg,Hieronymus_Bosch
data/images\Andrei_Rublev\Andrei_Rublev_51.jpg,Andrei_Rublev
data/images\Edgar_Degas\Edgar_Degas_204.jpg,Edgar_Degas
data/images\Caravaggio\Caravaggio_12.jpg,Caravaggio
data/images\Edouard_Manet\Edouard_Manet_59.jpg,Edouard_Manet
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_253.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_383.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_313.jpg,Vincent_van_Gogh
data/images\Gustave_Courbet\Gustave_Courbet_29.jpg,Gustave_Courbet
data/images\Vincent_van_Gogh\Vincent_van_Gogh_374.jpg,Vincent_van_Gogh
data/images\Georges_Seurat\Georges_Seurat_19.jpg,Georges_Seurat
data/images\Edgar_Degas\Edgar_Degas_585.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_33.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_13.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_368.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_35.jpg,Pablo_Picasso
data/images\Sandro_Botticelli\Sandro_Botticelli_16.jpg,Sandro_Botticelli
data/images\Piet_Mondrian\Piet_Mondrian_14.jpg,Piet_Mondrian
data/images\Kazimir_Malevich\Kazimir_Malevich_123.jpg,Kazimir_Malevich
data/images\Rembrandt\Rembrandt_207.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_29.jpg,Henri_Matisse
data/images\Eugene_Delacroix\Eugene_Delacroix_26.jpg,Eugene_Delacroix
data/images\Edgar_Degas\Edgar_Degas_37.jpg,Edgar_Degas
data/images\Titian\Titian_141.jpg,Titian
data/images\Marc_Chagall\Marc_Chagall_176.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_476.jpg,Vincent_van_Gogh
data/images\El_Greco\El_Greco_19.jpg,El_Greco
data/images\Salvador_Dali\Salvador_Dali_38.jpg,Salvador_Dali
data/images\Vincent_van_Gogh\Vincent_van_Gogh_265.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_629.jpg,Vincent_van_Gogh
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_108.jpg,Peter_Paul_Rubens
data/images\Paul_Klee\Paul_Klee_20.jpg,Paul_Klee
data/images\Marc_Chagall\Marc_Chagall_45.jpg,Marc_Chagall
data/images\Henri_Matisse\Henri_Matisse_171.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_389.jpg,Vincent_van_Gogh
data/images\Diego_Velazquez\Diego_Velazquez_114.jpg,Diego_Velazquez
data/images\Alfred_Sisley\Alfred_Sisley_231.jpg,Alfred_Sisley
data/images\Joan_Miro\Joan_Miro_70.jpg,Joan_Miro
data/images\Marc_Chagall\Marc_Chagall_16.jpg,Marc_Chagall
data/images\Hieronymus_Bosch\Hieronymus_Bosch_27.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_331.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_100.jpg,Alfred_Sisley
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_50.jpg,Peter_Paul_Rubens
data/images\Vincent_van_Gogh\Vincent_van_Gogh_151.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_353.jpg,Edgar_Degas
data/images\Alfred_Sisley\Alfred_Sisley_62.jpg,Alfred_Sisley
data/images\Salvador_Dali\Salvador_Dali_51.jpg,Salvador_Dali
data/images\Titian\Titian_83.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_95.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_68.jpg,Pablo_Picasso
data/images\Piet_Mondrian\Piet_Mondrian_35.jpg,Piet_Mondrian
data/images\El_Greco\El_Greco_33.jpg,El_Greco
data/images\Titian\Titian_21.jpg,Titian
data/images\Frida_Kahlo\Frida_Kahlo_25.jpg,Frida_Kahlo
data/images\Pieter_Bruegel\Pieter_Bruegel_34.jpg,Pieter_Bruegel
data/images\Titian\Titian_209.jpg,Titian
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_72.jpg,Henri_de_Toulouse-Lautrec
data/images\Edgar_Degas\Edgar_Degas_410.jpg,Edgar_Degas
data/images\Diego_Velazquez\Diego_Velazquez_39.jpg,Diego_Velazquez
data/images\Marc_Chagall\Marc_Chagall_53.jpg,Marc_Chagall
data/images\Paul_Gauguin\Paul_Gauguin_265.jpg,Paul_Gauguin
data/images\Paul_Klee\Paul_Klee_70.jpg,Paul_Klee
data/images\Salvador_Dali\Salvador_Dali_121.jpg,Salvador_Dali
data/images\Francisco_Goya\Francisco_Goya_28.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_197.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_85.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_241.jpg,Alfred_Sisley
data/images\Hieronymus_Bosch\Hieronymus_Bosch_124.jpg,Hieronymus_Bosch
data/images\Henri_Matisse\Henri_Matisse_106.jpg,Henri_Matisse
data/images\Rene_Magritte\Rene_Magritte_97.jpg,Rene_Magritte
data/images\Paul_Klee\Paul_Klee_135.jpg,Paul_Klee
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_77.jpg,Vasiliy_Kandinskiy
data/images\Rembrandt\Rembrandt_104.jpg,Rembrandt
data/images\Piet_Mondrian\Piet_Mondrian_4.jpg,Piet_Mondrian
data/images\Frida_Kahlo\Frida_Kahlo_111.jpg,Frida_Kahlo
data/images\Diego_Rivera\Diego_Rivera_69.jpg,Diego_Rivera
data/images\Paul_Gauguin\Paul_Gauguin_284.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_204.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_90.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_285.jpg,Vincent_van_Gogh
data/images\Salvador_Dali\Salvador_Dali_42.jpg,Salvador_Dali
data/images\Edgar_Degas\Edgar_Degas_552.jpg,Edgar_Degas
data/images\Edouard_Manet\Edouard_Manet_55.jpg,Edouard_Manet
data/images\Alfred_Sisley\Alfred_Sisley_8.jpg,Alfred_Sisley
data/images\Titian\Titian_6.jpg,Titian
data/images\Pablo_Picasso\Pablo_Picasso_350.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_126.jpg,Rene_Magritte
data/images\Pieter_Bruegel\Pieter_Bruegel_22.jpg,Pieter_Bruegel
data/images\Rene_Magritte\Rene_Magritte_134.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_626.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_348.jpg,Edgar_Degas
data/images\Hieronymus_Bosch\Hieronymus_Bosch_105.jpg,Hieronymus_Bosch
data/images\Henri_Matisse\Henri_Matisse_23.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_455.jpg,Edgar_Degas
data/images\Diego_Velazquez\Diego_Velazquez_7.jpg,Diego_Velazquez
data/images\Amedeo_Modigliani\Amedeo_Modigliani_53.jpg,Amedeo_Modigliani
data/images\William_Turner\William_Turner_52.jpg,William_Turner
data/images\Diego_Rivera\Diego_Rivera_48.jpg,Diego_Rivera
data/images\Titian\Titian_82.jpg,Titian
data/images\Paul_Cezanne\Paul_Cezanne_5.jpg,Paul_Cezanne
data/images\Rene_Magritte\Rene_Magritte_30.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_348.jpg,Pablo_Picasso
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_23.jpg,Leonardo_da_Vinci
data/images\Giotto_di_Bondone\Giotto_di_Bondone_62.jpg,Giotto_di_Bondone
data/images\Joan_Miro\Joan_Miro_101.jpg,Joan_Miro
data/images\Edouard_Manet\Edouard_Manet_79.jpg,Edouard_Manet
data/images\Andy_Warhol\Andy_Warhol_98.jpg,Andy_Warhol
data/images\Edouard_Manet\Edouard_Manet_51.jpg,Edouard_Manet
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_141.jpg,Pierre-Auguste_Renoir
data/images\Caravaggio\Caravaggio_32.jpg,Caravaggio
data/images\Pablo_Picasso\Pablo_Picasso_150.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_112.jpg,Rene_Magritte
data/images\Frida_Kahlo\Frida_Kahlo_43.jpg,Frida_Kahlo
data/images\Caravaggio\Caravaggio_17.jpg,Caravaggio
data/images\Francisco_Goya\Francisco_Goya_252.jpg,Francisco_Goya
data/images\Rene_Magritte\Rene_Magritte_24.jpg,Rene_Magritte
data/images\Henri_Matisse\Henri_Matisse_73.jpg,Henri_Matisse
data/images\Georges_Seurat\Georges_Seurat_37.jpg,Georges_Seurat
data/images\Giotto_di_Bondone\Giotto_di_Bondone_30.jpg,Giotto_di_Bondone
data/images\Paul_Gauguin\Paul_Gauguin_43.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_252.jpg,Vincent_van_Gogh
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_51.jpg,Vasiliy_Kandinskiy
data/images\Edgar_Degas\Edgar_Degas_26.jpg,Edgar_Degas
