file_path,artist
data/images\Francisco_Goya\Francisco_Goya_288.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_101.jpg,Alfred_Sisley
data/images\Henri_Matisse\Henri_Matisse_40.jpg,Henri_Matisse
data/images\Alfred_Sisley\Alfred_Sisley_206.jpg,Alfred_Sisley
data/images\Amedeo_Modigliani\Amedeo_Modigliani_61.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_130.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_4.jpg,Albrecht_Durer
data/images\Edgar_Degas\Edgar_Degas_181.jpg,Edgar_Degas
data/images\Titian\Titian_237.jpg,Titian
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_79.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_153.jpg,Albrecht_Durer
data/images\Pablo_Picasso\Pablo_Picasso_71.jpg,Pablo_Picasso
data/images\Alfred_Sisley\Alfred_Sisley_74.jpg,Alfred_Sisley
data/images\Amedeo_Modigliani\Amedeo_Modigliani_82.jpg,Amedeo_Modigliani
data/images\Edgar_Degas\Edgar_Degas_550.jpg,Edgar_Degas
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_64.jpg,Albrecht_Durer
data/images\Paul_Gauguin\Paul_Gauguin_143.jpg,Paul_Gauguin
data/images\Francisco_Goya\Francisco_Goya_75.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_494.jpg,Edgar_Degas
data/images\Edgar_Degas\Edgar_Degas_461.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_193.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_234.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_103.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_164.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_302.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_132.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_532.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_405.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_154.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_160.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_472.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_75.jpg,Rene_Magritte
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_167.jpg,Pierre-Auguste_Renoir
data/images\Paul_Klee\Paul_Klee_164.jpg,Paul_Klee
data/images\Titian\Titian_45.jpg,Titian
data/images\Pablo_Picasso\Pablo_Picasso_337.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_127.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_279.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_241.jpg,Rembrandt
data/images\Alfred_Sisley\Alfred_Sisley_169.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_301.jpg,Pablo_Picasso
