file_path,artist
data/images\Edgar_Degas\Edgar_Degas_190.jpg,Edgar_Degas
data/images\Eugene_Delacroix\Eugene_Delacroix_3.jpg,Eugene_Delacroix
data/images\Hieronymus_Bosch\Hieronymus_Bosch_40.jpg,Hieronymus_Bosch
data/images\Paul_Klee\Paul_Klee_124.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_314.jpg,Pablo_Picasso
data/images\Paul_Cezanne\Paul_Cezanne_34.jpg,Paul_Cezanne
data/images\Francisco_Goya\Francisco_Goya_202.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_463.jpg,Edgar_Degas
data/images\Hieronymus_Bosch\Hieronymus_Bosch_77.jpg,Hieronymus_Bosch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_792.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_104.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_694.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_302.jpg,Paul_Gauguin
data/images\Pablo_Picasso\Pablo_Picasso_126.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_6.jpg,Vincent_van_Gogh
data/images\Amedeo_Modigliani\Amedeo_Modigliani_141.jpg,Amedeo_Modigliani
data/images\Edouard_Manet\Edouard_Manet_26.jpg,Edouard_Manet
data/images\El_Greco\El_Greco_73.jpg,El_Greco
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_273.jpg,Pierre-Auguste_Renoir
data/images\Francisco_Goya\Francisco_Goya_16.jpg,Francisco_Goya
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_274.jpg,Pierre-Auguste_Renoir
data/images\Piet_Mondrian\Piet_Mondrian_12.jpg,Piet_Mondrian
data/images\Edvard_Munch\Edvard_Munch_1.jpg,Edvard_Munch
data/images\Frida_Kahlo\Frida_Kahlo_59.jpg,Frida_Kahlo
data/images\Edgar_Degas\Edgar_Degas_510.jpg,Edgar_Degas
data/images\William_Turner\William_Turner_26.jpg,William_Turner
data/images\Francisco_Goya\Francisco_Goya_91.jpg,Francisco_Goya
data/images\Salvador_Dali\Salvador_Dali_86.jpg,Salvador_Dali
data/images\Raphael\Raphael_15.jpg,Raphael
data/images\Edgar_Degas\Edgar_Degas_393.jpg,Edgar_Degas
data/images\Titian\Titian_169.jpg,Titian
data/images\Gustav_Klimt\Gustav_Klimt_51.jpg,Gustav_Klimt
data/images\Francisco_Goya\Francisco_Goya_191.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_25.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_464.jpg,Vincent_van_Gogh
data/images\Andrei_Rublev\Andrei_Rublev_41.jpg,Andrei_Rublev
data/images\Pieter_Bruegel\Pieter_Bruegel_132.jpg,Pieter_Bruegel
data/images\Paul_Gauguin\Paul_Gauguin_72.jpg,Paul_Gauguin
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_54.jpg,Leonardo_da_Vinci
data/images\Diego_Velazquez\Diego_Velazquez_73.jpg,Diego_Velazquez
data/images\Gustav_Klimt\Gustav_Klimt_15.jpg,Gustav_Klimt
data/images\Gustav_Klimt\Gustav_Klimt_48.jpg,Gustav_Klimt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_71.jpg,Amedeo_Modigliani
data/images\Diego_Rivera\Diego_Rivera_39.jpg,Diego_Rivera
data/images\Rene_Magritte\Rene_Magritte_68.jpg,Rene_Magritte
data/images\Francisco_Goya\Francisco_Goya_78.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_362.jpg,Edgar_Degas
data/images\El_Greco\El_Greco_7.jpg,El_Greco
data/images\Rene_Magritte\Rene_Magritte_11.jpg,Rene_Magritte
data/images\Joan_Miro\Joan_Miro_53.jpg,Joan_Miro
data/images\Diego_Velazquez\Diego_Velazquez_105.jpg,Diego_Velazquez
data/images\Frida_Kahlo\Frida_Kahlo_57.jpg,Frida_Kahlo
data/images\Vincent_van_Gogh\Vincent_van_Gogh_657.jpg,Vincent_van_Gogh
data/images\Joan_Miro\Joan_Miro_98.jpg,Joan_Miro
data/images\Claude_Monet\Claude_Monet_8.jpg,Claude_Monet
data/images\Mikhail_Vrubel\Mikhail_Vrubel_126.jpg,Mikhail_Vrubel
data/images\Marc_Chagall\Marc_Chagall_225.jpg,Marc_Chagall
data/images\Andy_Warhol\Andy_Warhol_157.jpg,Andy_Warhol
