file_path,artist
data/images\Henri_Matisse\Henri_Matisse_183.jpg,Henri_Matisse
data/images\Edgar_Degas\Edgar_Degas_496.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_238.jpg,Paul_Gauguin
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_318.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_516.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_341.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_295.jpg,Pierre-Auguste_Renoir
data/images\Pablo_Picasso\Pablo_Picasso_336.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_147.jpg,Vincent_van_Gogh
data/images\Titian\Titian_150.jpg,Titian
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_179.jpg,Albrecht_Durer
data/images\Marc_Chagall\Marc_Chagall_137.jpg,Marc_Chagall
data/images\Francisco_Goya\Francisco_Goya_114.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_791.jpg,Vincent_van_Gogh
data/images\Francisco_Goya\Francisco_Goya_48.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_499.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_138.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_302.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_43.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_43.jpg,Marc_Chagall
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_112.jpg,Albrecht_Durer
data/images\Vincent_van_Gogh\Vincent_van_Gogh_204.jpg,Vincent_van_Gogh
data/images\Albrecht_Du╠êrer\Albrecht_Du╠êrer_205.jpg,Albrecht_Durer
data/images\Albrecht_DuΓòá├¬rer\Albrecht_DuΓòá├¬rer_90.jpg,Albrecht_Durer
data/images\Alfred_Sisley\Alfred_Sisley_214.jpg,Alfred_Sisley
data/images\Rene_Magritte\Rene_Magritte_64.jpg,Rene_Magritte
data/images\Francisco_Goya\Francisco_Goya_143.jpg,Francisco_Goya
data/images\Edgar_Degas\Edgar_Degas_71.jpg,Edgar_Degas
data/images\Titian\Titian_148.jpg,Titian
